0	7	KEYWORD	program	PROGRAM
15	24	SEPARATOR	]	S_BRACKET
15	26	OPERATOR	:=	ASSIGN
15	27	IDENT	a	a
15	28	SEPARATOR	[	F_BRACKET
15	29	IDENT	i	i
15	30	SEPARATOR	]	S_BRACKET
15	31	SEPARATOR	;	SEMI
15	33	IDENT	a	a
15	34	SEPARATOR	[	F_BRACKET
15	35	IDENT	i	i
15	36	SEPARATOR	]	S_BRACKET
15	38	OPERATOR	:=	ASSIGN
15	39	IDENT	v	v
15	40	SEPARATOR	;	SEMI
16	11	KEYWORD	end	END
16	12	SEPARATOR	;	SEMI
17	9	KEYWORD	end	END
17	10	SEPARATOR	;	SEMI
18	3	KEYWORD	end	END
18	4	SEPARATOR	;	SEMI
20	5	KEYWORD	begin	BEGIN
21	9	KEYWORD	for	FOR
21	15	IDENT	index	index
21	18	OPERATOR	:=	ASSIGN
21	20	INT	1	1
21	23	KEYWORD	to	TO
21	25	IDENT	n	n
21	28	KEYWORD	do	DO
21	30	IDENT	a	a
21	31	SEPARATOR	[	F_BRACKET
21	36	IDENT	index	index
21	37	SEPARATOR	]	S_BRACKET
21	39	OPERATOR	:=	ASSIGN
21	44	IDENT	index	index
21	45	SEPARATOR	;	SEMI
22	14	IDENT	generate	generate
22	15	SEPARATOR	(	F_PARENT
22	17	INT	1	1
22	18	SEPARATOR	,	COMMA
22	19	IDENT	n	n
22	21	SEPARATOR	)	S_PARENT
22	22	SEPARATOR	;	SEMI
23	3	KEYWORD	end	END
23	4	SEPARATOR	.	POINT
