0	7	KEYWORD	program	PROGRAM
15	20	SEPARATOR	;	SEMI
16	11	KEYWORD	end	END
17	12	KEYWORD	else	ELSE
18	14	KEYWORD	if	IF
18	18	IDENT	str	str
18	19	SEPARATOR	[	F_BRACKET
18	20	IDENT	i	i
18	21	SEPARATOR	]	S_BRACKET
18	24	OPERATOR	<>	null
18	28	STRING	' '	 
18	33	KEYWORD	then	THEN
19	17	IDENT	s	s
19	20	OPERATOR	:=	ASSIGN
19	22	IDENT	s	s
19	24	OPERATOR	+	null
19	28	IDENT	str	str
19	29	SEPARATOR	[	F_BRACKET
19	30	IDENT	i	i
19	31	SEPARATOR	]	S_BRACKET
19	32	SEPARATOR	;	SEMI
20	11	IDENT	writeln	writeln
20	12	SEPARATOR	(	F_PARENT
20	13	IDENT	n	n
20	14	SEPARATOR	)	S_PARENT
20	15	SEPARATOR	;	SEMI
21	7	KEYWORD	for	FOR
21	9	IDENT	i	i
21	11	OPERATOR	:=	ASSIGN
21	12	INT	1	1
21	15	KEYWORD	to	TO
21	17	IDENT	n	n
21	20	KEYWORD	do	DO
22	15	IDENT	writeln	writeln
22	16	SEPARATOR	(	F_PARENT
22	19	IDENT	arr	arr
22	20	SEPARATOR	[	F_BRACKET
22	21	IDENT	i	i
22	22	SEPARATOR	]	S_BRACKET
22	23	SEPARATOR	,	COMMA
22	28	STRING	' - '	 - 
22	29	SEPARATOR	,	COMMA
22	36	IDENT	length	length
22	37	SEPARATOR	(	F_PARENT
22	40	IDENT	arr	arr
22	41	SEPARATOR	[	F_BRACKET
22	42	IDENT	i	i
22	43	SEPARATOR	]	S_BRACKET
22	44	SEPARATOR	)	S_PARENT
22	45	SEPARATOR	)	S_PARENT
22	46	SEPARATOR	;	SEMI
23	3	KEYWORD	end	END
23	4	SEPARATOR	.	POINT
