0	7	KEYWORD	program	PROGRAM
20	19	OPERATOR	:=	ASSIGN
20	23	IDENT	ord	ord
20	24	SEPARATOR	(	F_PARENT
20	25	IDENT	s	s
20	26	SEPARATOR	[	F_BRACKET
20	27	IDENT	j	j
20	28	SEPARATOR	]	S_BRACKET
20	29	SEPARATOR	)	S_PARENT
20	31	OPERATOR	-	null
20	35	IDENT	ord	ord
20	36	SEPARATOR	(	F_PARENT
20	39	STRING	'0'	0
20	40	SEPARATOR	)	S_PARENT
20	41	SEPARATOR	;	SEMI
21	13	IDENT	i	i
21	16	OPERATOR	:=	ASSIGN
21	18	IDENT	i	i
21	20	OPERATOR	+	null
21	22	INT	1	1
22	11	KEYWORD	end	END
22	12	SEPARATOR	;	SEMI
24	5	IDENT	d	d
24	6	SEPARATOR	.	POINT
24	9	IDENT	day	day
24	12	OPERATOR	:=	ASSIGN
24	15	INT	10	10
24	17	OPERATOR	*	null
24	19	IDENT	a	a
24	20	SEPARATOR	[	F_BRACKET
24	21	INT	1	1
24	22	SEPARATOR	]	S_BRACKET
24	24	OPERATOR	+	null
24	26	IDENT	a	a
24	27	SEPARATOR	[	F_BRACKET
24	28	INT	2	2
24	29	SEPARATOR	]	S_BRACKET
24	30	SEPARATOR	;	SEMI
25	5	IDENT	d	d
25	6	SEPARATOR	.	POINT
25	11	IDENT	month	month
25	14	OPERATOR	:=	ASSIGN
25	17	INT	10	10
25	19	OPERATOR	*	null
25	21	IDENT	a	a
25	22	SEPARATOR	[	F_BRACKET
25	23	INT	3	3
25	24	SEPARATOR	]	S_BRACKET
25	26	OPERATOR	+	null
25	28	IDENT	a	a
25	29	SEPARATOR	[	F_BRACKET
25	30	INT	4	4
25	31	SEPARATOR	]	S_BRACKET
25	32	SEPARATOR	;	SEMI
26	5	IDENT	d	d
26	6	SEPARATOR	.	POINT
26	10	IDENT	year	year
26	13	OPERATOR	:=	ASSIGN
26	18	INT	1000	1000
26	20	OPERATOR	*	null
26	22	IDENT	a	a
26	23	SEPARATOR	[	F_BRACKET
26	24	INT	5	5
26	25	SEPARATOR	]	S_BRACKET
26	27	OPERATOR	+	null
26	31	INT	100	100
26	33	OPERATOR	*	null
26	35	IDENT	a	a
26	36	SEPARATOR	[	F_BRACKET
26	37	INT	6	6
26	38	SEPARATOR	]	S_BRACKET
26	40	OPERATOR	+	null
26	43	INT	10	10
26	45	OPERATOR	*	null
26	47	IDENT	a	a
26	48	SEPARATOR	[	F_BRACKET
26	49	INT	7	7
26	50	SEPARATOR	]	S_BRACKET
26	52	OPERATOR	+	null
26	54	IDENT	a	a
26	55	SEPARATOR	[	F_BRACKET
26	56	INT	8	8
26	57	SEPARATOR	]	S_BRACKET
26	58	SEPARATOR	;	SEMI
28	11	IDENT	writeln	writeln
28	12	SEPARATOR	(	F_PARENT
28	13	IDENT	d	d
28	14	SEPARATOR	.	POINT
28	17	IDENT	day	day
28	18	SEPARATOR	)	S_PARENT
28	19	SEPARATOR	;	SEMI
29	11	IDENT	writeln	writeln
29	12	SEPARATOR	(	F_PARENT
29	13	IDENT	d	d
29	14	SEPARATOR	.	POINT
29	19	IDENT	month	month
29	20	SEPARATOR	)	S_PARENT
29	21	SEPARATOR	;	SEMI
30	11	IDENT	writeln	writeln
30	12	SEPARATOR	(	F_PARENT
30	13	IDENT	d	d
30	14	SEPARATOR	.	POINT
30	18	IDENT	year	year
30	19	SEPARATOR	)	S_PARENT
30	20	SEPARATOR	;	SEMI
32	6	IDENT	readln	readln
33	3	KEYWORD	end	END
33	4	SEPARATOR	.	POINT
